,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
39,Yarra City Council,CrossFit Victoria,Fitzroy,-37.79594,144.97753,Fitness / Gymnasium Workouts,1.0,,,,62 Rose Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
40,Yarra City Council,CrossFit Victoria,Fitzroy,-37.795964,144.977608,Fitness / Gymnasium Workouts,,,,,2/62 Rose Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
41,Yarra City Council,Curves North Fitzroy,Fitzroy North,-37.78209,144.985022,Fitness / Gymnasium Workouts,,,,,278 St. Georges Road Fitzroy North 3068,,"['Yarra City Council', 'Fitzroy North', 'Sports', 'Gymnasium']",,
42,Yarra City Council,Fitness 24 Hours,Fitzroy,-37.79809,144.97921500000000,Fitness / Gymnasium Workouts,,,,,133 Johnston Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
43,Yarra City Council,Fitness First,Richmond,-37.82937,144.9964,Fitness / Gymnasium Workouts,1.0,,,,560 Church Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
44,Yarra City Council,Fitness Live,Richmond,-37.820335,145.00245800000000,Fitness / Gymnasium Workouts,,,,,4 Stephenson Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
45,Yarra City Council,Fitness Ring Studio,Richmond,-37.809937,144.994548,Fitness / Gymnasium Workouts,,,,,488 Victoria Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
46,Yarra City Council,fitness Xplosion,Fitzroy North,-37.791351,144.976277,Fitness / Gymnasium Workouts,,,,,St. Georges Road Fitzroy North 3068,,"['Yarra City Council', 'Fitzroy North', 'Sports', 'Gymnasium']",,
47,Yarra City Council,FITROCk,Richmond,-37.824629,144.988844,Fitness / Gymnasium Workouts,1.0,,,,358 Swan Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
48,Yarra City Council,Fitzroy Pilates Studios,Fitzroy,-37.802202,144.977592,Fitness / Gymnasium Workouts,,,,,175 Brunswick Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
49,Yarra City Council,Fitzroy Swimming Pool,Fitzroy,-37.7939,144.9809,Fitness / Gymnasium Workouts,,,3. Average,"Female, Male",Alexandra Parade Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
50,Yarra City Council,Genesis Richmond,Richmond,-37.82723,145.019798,Fitness / Gymnasium Workouts,1.0,,,,576 Swan Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
51,Yarra City Council,Healthy Fit,Fitzroy North,-37.784533,144.982525,Fitness / Gymnasium Workouts,,,,,191 St. Georges Road Fitzroy North 3068,,"['Yarra City Council', 'Fitzroy North', 'Sports', 'Gymnasium']",,
52,Yarra City Council,Hunts Fitness Centre,Fitzroy,-37.79807,144.975969,Fitness / Gymnasium Workouts,,,,,41 Johnston Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
53,Yarra City Council,Hunts Squash & Fitness Centre,Fitzroy,-37.79807,144.975969,Fitness / Gymnasium Workouts,1.0,,,,41 Johnston Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
54,Yarra City Council,Hurl's Fitness,Clifton Hill,-37.789497,144.989794,Fitness / Gymnasium Workouts,1.0,,,,107 Queens Parade Clifton Hill 3068,,"['Yarra City Council', 'Clifton Hill', 'Sports', 'Gymnasium']",,
55,Yarra City Council,Mind and Body,Fitzroy,-37.79807,144.975969,Fitness / Gymnasium Workouts,,,,,81 Johnston Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
56,Yarra City Council,Muscle & Body Shape Gym,Richmond,-37.823773,144.992693,Fitness / Gymnasium Workouts,1.0,,,,25 Wangaratta Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
57,Yarra City Council,Pisces Speacilised Fitness,Richmond,-37.817527,144.991455,Fitness / Gymnasium Workouts,1.0,,,,45 Bridge Road Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
58,Yarra City Council,Positive Edge Personal Training,Fitzroy,-37.793324,144.97821000000000,Fitness / Gymnasium Workouts,,,,,83 Alexandra Parade Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
59,Yarra City Council,Richmond  studio and Aerial Divas,Richmond,-37.834325,144.996591,Fitness / Gymnasium Workouts,,,,,252 Church Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
60,Yarra City Council,Richmond Recreation Centre,Richmond,-37.817218,145.000351,Fitness / Gymnasium Workouts,1.0,,4. Good,,Gleadell Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
61,Yarra City Council,Simon's Personal Training Studio,Fitzroy,-37.804574,144.977401,Fitness / Gymnasium Workouts,,,,,621 Brunswick Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
62,Yarra City Council,Skulpt Personal Training Richmond Personal Training,Richmond,-37.81816,145.012396,Fitness / Gymnasium Workouts,,,,,103 Murphy Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
63,Yarra City Council,Space Health Club,Richmond,-37.809937,144.994548,Fitness / Gymnasium Workouts,,,,,620 Victoria Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
64,Yarra City Council,Srpt Elysium Health & Lifestyle,Richmond,-37.81928900000000,145.00405,Fitness / Gymnasium Workouts,,,,,374 Bridge Road Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
65,Yarra City Council,The Spin Room,Fitzroy North,-37.782247,144.97800000000000,Fitness / Gymnasium Workouts,,,,,732 Nicholson Street Fitzroy North 3068,,"['Yarra City Council', 'Fitzroy North', 'Sports', 'Gymnasium']",,
66,Yarra City Council,Time 4 Fitness,Fitzroy,-37.79807,144.975969,Fitness / Gymnasium Workouts,1.0,,,,135 Johnston Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
67,Yarra City Council,Unique Fitness Studio,Richmond,-37.82548900000000,144.996172,Fitness / Gymnasium Workouts,,,,,33 Waverley Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
68,Yarra City Council,Vibes Fitness,Fitzroy,-37.795572,144.979799,Fitness / Gymnasium Workouts,,,,,106 Leicester Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
69,Yarra City Council,Vigor Health & Fitness,Fitzroy,-37.797612,144.98429300000000,Fitness / Gymnasium Workouts,1.0,,,,393 Smith Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Gymnasium']",,
70,Yarra City Council,Zap Fitness Richmond,Richmond,-37.819201,145.007592,Fitness / Gymnasium Workouts,,,,,509-511 Bridge Road Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Gymnasium']",,
71,Yarra City Council,Burnley Golf Course,Burnley,-37.828576,145.020462,Golf,1.0,9 Hole Course - Public,4. Good,"Female, Male",Swan Street Burnley 3121,,"['Yarra City Council', 'Burnley', 'Sports', 'Golf']",,
72,Yarra City Council,Latrobe Golf Course,Fairfield,-37.786367,145.034196,Golf,1.0,18 Hole Course - Private,,,Farm Road Fairfield 3078,,"['Yarra City Council', 'Fairfield', 'Sports', 'Golf']",,
73,Yarra City Council,Yarra Bend Golf Course,Abbotsford,-37.795643,145.00771800000000,Golf,1.0,18 Hole Course - Public,4. Good,Unisex,Yarra Bend Road Abbotsford 3067,,"['Yarra City Council', 'Abbotsford', 'Sports', 'Golf']",,
74,Yarra City Council,Alphington Bowls Club,Alphington,-37.783779,145.029131,Lawn Bowls,2.0,Grass,3. Average,,Parkview Road Alphington 3067,,"['Yarra City Council', 'Alphington', 'Sports']",,
75,Yarra City Council,Fitzroy Victoria Bowls and Sports Club,Fitzroy,-37.78753,144.982377,Lawn Bowls,2.0,Synthetic Pitch,4. Good,,Brunswick Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports']",,
76,Yarra City Council,Richmond Union Bowling Club,Richmond,-37.817218,145.000351,Lawn Bowls,2.0,Grass,4. Good,,Gleadell Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports']",,
77,Yarra City Council,Aiki No Michi Aikido,Fitzroy,-37.79807,144.975969,Martial Arts,,,,,207 Johnston Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Martial Arts']",,
78,Yarra City Council,Australian Kung Fu Acadamy,Collingwood,-37.80872700000000,144.98258700000000,Martial Arts,,,,,478 Smith Street Collingwood 3066,,"['Yarra City Council', 'Collingwood', 'Sports', 'Martial Arts']",,
79,Yarra City Council,Dominance Mixed Martial Arts,Richmond,-37.809937,144.994548,Martial Arts,,,,,555 Victoria Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Martial Arts']",,
80,Yarra City Council,Field Aikido Centre,Fitzroy,-37.797968,144.983715,Martial Arts,,,,,214 Kerr Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Martial Arts']",,
81,Yarra City Council,Inner City Systema,Fitzroy,-37.807708,144.98155400000000,Martial Arts,,,,,310 Gore Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Martial Arts']",,
82,Yarra City Council,Seido-Juku Karate,Richmond,-37.824629,144.988844,Martial Arts,,,,,439 Swan Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Martial Arts']",,
83,Yarra City Council,Wing Chun Kung Fu Jee Shin,Abbotsford,-37.805707,144.99234200000000,Martial Arts,,,,,96 Hoddle Street Abbotsford 3067,,"['Yarra City Council', 'Abbotsford', 'Sports', 'Martial Arts']",,
84,Yarra City Council,Mayorâs Park Tennis Courts and Clubhouse,Clifton Hill,-37.787996,144.994351,Netball,2.0,Synthetic,4. Good,"Female, Male",Hoddle Street Clifton Hill 3068,,"['Yarra City Council', 'Clifton Hill', 'Sports', 'Netball']",,
85,Yarra City Council,Richmond Community Courts,Richmond,-37.817218,145.000351,Netball,2.0,Synthetic,3. Average,"Female, Male",Gleadell Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Netball']",,
86,Yarra City Council,Ryanâs Reserve Netball and Tennis Facility and Pavilion,Burnley,-37.82731,145.00995600000000,Netball,4.0,Plexipave,3. Average,"Female, Male",Swan Street Burnley 3121,,"['Yarra City Council', 'Burnley', 'Sports', 'Netball']",,
87,Yarra City Council,Edinburgh Gardens Skate Bowl,Fitzroy North,-37.78661500000000,144.983024,Skating,1.0,,3. Average,,St Georges Road Fitzroy North 3068,,"['Yarra City Council', 'Fitzroy North', 'Sports', 'Skating']",,
88,Yarra City Council,Quarries Park Skate Facility,Fairfield,-37.790643,145.004188,Skating,1.0,,,,Heidelberg Road Fairfield 3078,,"['Yarra City Council', 'Fairfield', 'Sports', 'Skating']",,
89,Yarra City Council,Atherton Gardens Reserve,Fitzroy,-37.80331500000000,144.979067,Soccer,1.0,Grass,,,Napier Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Soccer']",,
90,Yarra City Council,Bastow 1 and 2 Soccer Pitches and Gillon Pavilion,Burnley,-37.828576,145.020462,Soccer,2.0,Grass,3. Average,"Male, Umpire/Officials",Swan Street Burnley 3121,,"['Yarra City Council', 'Burnley', 'Sports', 'Soccer']",,
91,Yarra City Council,Coulson Reserve and Pavilion Soccer Pitch and Pavilion,Clifton Hill,-37.786385,144.99672900000000,Soccer,1.0,Grass,3. Average,"Male, Umpire/Officials",Queens Parade Clifton Hill 3068,,"['Yarra City Council', 'Clifton Hill', 'Sports', 'Soccer']",,
92,Yarra City Council,Walker Street Soccer Pitch,Fairfield,-37.789873,145.00311100000000,Soccer,1.0,Grass,,,Walker Street Fairfield 3078,,"['Yarra City Council', 'Fairfield', 'Sports', 'Soccer']",,
93,Yarra City Council,Yambla Reserve and Pavilion,Fairfield,-37.789873,145.00311100000000,Soccer,1.0,Grass,3. Average,"Male, Umpire/Officials",Walker Street Fairfield 3078,,"['Yarra City Council', 'Fairfield', 'Sports', 'Soccer']",,
94,Yarra City Council,Melbourne Royal Tennis,Richmond,-37.818473,144.990382,Tennis (Indoor),,,,,18 Sherwood Street Richmond 3121,,"['Yarra City Council', 'Richmond', 'Sports', 'Tennis']",,
95,Yarra City Council,Fitzroy Tennis Courts and Clubhouse,Fitzroy,-37.78753,144.982377,Tennis (Outdoor),6.0,Clay,3. Average,"Female, Male",Brunswick Street Fitzroy 3065,,"['Yarra City Council', 'Fitzroy', 'Sports', 'Tennis']",,
96,Moonee Valley City Council,Anytime Fitness Moonee Ponds,Moonee Ponds,-37.765377,144.92349100000000,Aerobics,,,,,683 Mount Alexander Road Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Aerobics']",,
97,Moonee Valley City Council,Ascot Vale Leisure Centre,Ascot Vale,-37.779307,144.912165,Aerobics,,,4. Good,"Female, Male, Unisex",178 Epsom Road Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Aerobics']",,
98,Moonee Valley City Council,BTB Martials Arts & Fitness Centre,Keilor East,-37.732911,144.8675,Aerobics,,,,,54a Wingara Avenue Keilor East 3033,,"['Moonee Valley City Council', 'Keilor East', 'Sports', 'Aerobics']",,
99,Moonee Valley City Council,Contours Express Niddrie,Niddrie,-37.73692,144.89281,Aerobics,,,,,2/8 Treadwell Road Niddrie 3042,,"['Moonee Valley City Council', 'Niddrie', 'Sports', 'Aerobics']",,
100,Moonee Valley City Council,Contours Keilor East,Keilor East,-37.74818,144.861839,Aerobics,,,,,34 Amis Crescent Keilor East 3033,,"['Moonee Valley City Council', 'Keilor East', 'Sports', 'Aerobics']",,
101,Moonee Valley City Council,Contours Moonee Ponds,Moonee Ponds,-37.767,144.9235,Aerobics,,,,,39 Puckle Street Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Aerobics']",,
102,Moonee Valley City Council,Curves Keilor East,Keilor East,-37.733,144.8675,Aerobics,,,,,44 Wingara Avenue Keilor East 3033,,"['Moonee Valley City Council', 'Keilor East', 'Sports', 'Aerobics']",,
103,Moonee Valley City Council,East Keilor Leisure Centre,East Keilor,-37.738815,144.870789,Aerobics,,,2. Poor,"Female, Male, Unisex",84 Quinn Grove East Keilor 3033,,"['Moonee Valley City Council', 'East Keilor', 'Sports', 'Aerobics']",,
104,Moonee Valley City Council,Fernwood Moonee Ponds,Ascot Vale,-37.7765,144.9285,Aerobics,,,,,3 North Street Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Aerobics']",,
105,Moonee Valley City Council,Fighting Lyons Taekwondo Health & Fitness Centre,North Essendon,-37.74299600000000,144.906,Aerobics,,,,,70 Keilor Road North Essendon 3041,,"['Moonee Valley City Council', 'North Essendon', 'Sports', 'Aerobics']",,
106,Moonee Valley City Council,Fitness First Essendon,Essendon,-37.7455,144.92600000000000,Aerobics,,,,,299-311 Pascoe Vale Road Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Aerobics']",,
107,Moonee Valley City Council,Full Fitness Personal Training,Moonee Ponds,-37.766,144.922,Aerobics,,,,,3 Everage Street Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Aerobics']",,
108,Moonee Valley City Council,Paramount Health & Fitness Centre,Ascot Vale,-37.775665,144.91557,Aerobics,,,,,142 Union Road Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Aerobics']",,
109,Moonee Valley City Council,Re-Creation Health Club Essendon,Essendon,-37.755754,144.90200000000000,Aerobics,,,,,275 Buckley Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Aerobics']",,
110,Moonee Valley City Council,Spark Fitness,Moonee Ponds,-37.77,144.904,Aerobics,,,,,284a Maribyrnong Road Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Aerobics']",,
111,Moonee Valley City Council,Windy Hill Fitness Centre,Essendon,-37.752527,144.918666,Aerobics,,,,,74-84 Napier Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Aerobics']",,
112,Moonee Valley City Council,Aberfeldie Athletic Track,Moonee Ponds,-37.762596,144.901511,Athletics,1.0,Synthetic Running Track,4. Good,"Female, Male",Corio Street Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Athletics']",,
113,Moonee Valley City Council,Aberfeldie Park,Moonee Ponds,-37.763571,144.89985900000000,Australian Rules Football,2.0,Grass,2. Poor,"Female, Male, Umpire/Officials",2-50 Park Crescent Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Football']",,
114,Moonee Valley City Council,Boeing Reserve,Strathmore Heights,-37.715468,144.900555,Australian Rules Football,1.0,Grass,4. Good,Unisex,Boeing Road Strathmore Heights 3041,,"['Moonee Valley City Council', 'Strathmore Heights', 'Sports', 'Football']",,
115,Moonee Valley City Council,Buckley Park,Essendon,-37.744173,144.896594,Australian Rules Football,2.0,Grass,3. Average,Unisex,Cooper Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Football']",,
116,Moonee Valley City Council,Canning Reserve,Avondale Heights,-37.768483,144.870675,Australian Rules Football,1.0,Grass,4. Good,Unisex,2 Canning Street Avondale Heights 3034,,"['Moonee Valley City Council', 'Avondale Heights', 'Sports', 'Football']",,
117,Moonee Valley City Council,Clifton Park,Aberfeldie,-37.755988,144.891501,Australian Rules Football,1.0,Grass,3. Average,Unisex,7 Batman Street Aberfeldie 3040,,"['Moonee Valley City Council', 'Aberfeldie', 'Sports', 'Football']",,
118,Moonee Valley City Council,Essendon Cricket Ground,Essendon,-37.751978,144.919345,Australian Rules Football,1.0,Grass,4. Good,Unisex,35 Brewster Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Football']",,
119,Moonee Valley City Council,Etzel Reserve,Airport West,-37.722084,144.875968,Australian Rules Football,1.0,Grass,3. Average,Unisex,29 Etzel Street Airport West 3042,,"['Moonee Valley City Council', 'Airport West', 'Sports', 'Football']",,
120,Moonee Valley City Council,Hansen Reserve,Airport West,-37.72357,144.878141,Australian Rules Football,1.0,Grass,3. Average,Male,27 Etzel Street Airport West 3042,,"['Moonee Valley City Council', 'Airport West', 'Sports', 'Football']",,
121,Moonee Valley City Council,Lebanon Reserve,Strathmore,-37.727606,144.921249,Australian Rules Football,1.0,Grass,2. Poor,Male,10 Mascoma Street Strathmore 3041,,"['Moonee Valley City Council', 'Strathmore', 'Sports', 'Football']",,
122,Moonee Valley City Council,Maribyrnong Park,Moonee Ponds,-37.766676,144.904086,Australian Rules Football,2.0,Grass,4. Good,Unisex,189 Holmes Road Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Football']",,
123,Moonee Valley City Council,Ormond Park,Moonee Ponds,-37.771863,144.935225,Australian Rules Football,1.0,Grass,4. Good,Male,2a Pattinson Street Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Football']",,
124,Moonee Valley City Council,Overland Reserve,Keilor East,-37.743552,144.85726200000000,Australian Rules Football,3.0,Grass,3. Average,Male,7a Parkside Avenue Keilor East 3033,,"['Moonee Valley City Council', 'Keilor East', 'Sports', 'Football']",,
125,Moonee Valley City Council,Walter Street Reserve,Ascot Vale,-37.776707,144.907981,Australian Rules Football,1.0,Grass,4. Good,Unisex,110 Walter Street Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Football']",,
126,Moonee Valley City Council,Doutta Galla Ladies Badminton Club (Doutta Galla Youth Hall),North Essendon,-37.738961,144.902638,Badminton,1.0,,3. Average,"Female, Male",Corner Kerferd & McCulloch Street North Essendon 3041,,"['Moonee Valley City Council', 'North Essendon', 'Sports', 'Badminton']",,
127,Moonee Valley City Council,Essendon Christ Church Badminton Club,Essendon,-37.756772,144.913693,Badminton,,,,,Corner Buckley Street & Mt Alexander Road Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Badminton']",,
128,Moonee Valley City Council,AJ Davis Reserve,Niddrie,-37.729161,144.87355,Cricket,1.0,Synthetic Pitch,3. Average,Unisex,300-320 Fullarton Road Niddrie 3042,,"['Moonee Valley City Council', 'Niddrie', 'Sports', 'Cricket']",,
129,Moonee Valley City Council,Debney Park,Flemington,-37.785636,144.937395,Cricket,1.0,Synthetic Pitch,4. Good,Unisex,25 Mount Alexander Road Flemington 3031,,"['Moonee Valley City Council', 'Flemington', 'Sports', 'Cricket']",,
130,Moonee Valley City Council,Doyle Reserve (Avondale Heights Reserve),Avondale Heights,-37.76268,144.858666,Cricket,1.0,Synthetic Pitch,4. Good,Unisex,Doyle Street Avondale Heights 3034,,"['Moonee Valley City Council', 'Avondale Heights', 'Sports', 'Cricket']",,
131,Moonee Valley City Council,Fairbairn Park,Ascot Vale,-37.774044,144.897979,Cricket,8.0,Synthetic Pitch,2. Poor,Unisex,Woods Street Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Cricket']",,
132,Moonee Valley City Council,Strathnaver Reserve,Strathmore Heights,-37.718403,144.90944300000000,Cricket,1.0,Synthetic Pitch,1. Very Poor,Male,1 Boeing Road Strathmore Heights 3041,,"['Moonee Valley City Council', 'Strathmore Heights', 'Sports', 'Cricket']",,
133,Moonee Valley City Council,Doutta Galla Yoga Studio,Ascot Vale,-37.775445,144.928761,Fitness / Gymnasium Workouts,,,,,1A Warrick Street Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Gymnasium']",,
134,Moonee Valley City Council,Listen To Your Body - Moonee Ponds,Moonee Ponds,-37.765069,144.919971,Fitness / Gymnasium Workouts,,,,,2/38 Margaret Street Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Gymnasium']",,
135,Moonee Valley City Council,Natural Muscle,Ascot Vale,-37.774717,144.92804100000000,Fitness / Gymnasium Workouts,,,,,393 Mount Alexander Road Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Gymnasium']",,
136,Moonee Valley City Council,Riverside Golf and Tennis Centre,Ascot Vale,-37.776768,144.90096600000000,Golf,1.0,9 Hole Course - Public,4. Good,"Female, Male",75 Newsom Street Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Golf']",,
137,Moonee Valley City Council,Essendon Keilor Gym Academy,Airport West,-37.728272,144.865872,Gymnastics,,,,,196 Roberts Road Airport West 3042,,"['Moonee Valley City Council', 'Airport West', 'Sports', 'Gymnastics']",,
138,Moonee Valley City Council,Niddrie Gymnastic Club,Essendon,-37.749804,144.910919,Gymnastics,,,,,44 Wirraway Road Essendon 3041,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Gymnastics']",,
139,Moonee Valley City Council,YMCA Moonee Valley,Essendon,-37.746211,144.897598,Gymnastics,,,,,Cooper Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Gymnastics']",,
